text,raw_label,y_true,y_pred,pred_label,pred_score,correct
나라 버린 민족에게 무슨 미래가 있겠는가 ... 난 반대 ... 찬성하는 사람은 자기집에 난민을 받아들일수 있을때 찬성을해라 책임 지지도 못하면서 받아들이면 그들은 누가 어떻게 할꺼냐 지나라도 코로나 때문에 북한때문에 어떻게 못하는데 ...,True,1,0,safe,0.8769835233688354,0
3:41 중2아니고 유딩이만든거같아요 초딩인나보다 상식이 없읍..,True,1,0,safe,0.8609693646430969,0
부동산 문제도 낙점 이지만 다른것도 잘한게 없는것 같다.양극화는 더 심해지고 이기화조장 및 반공정신도 없어지게 했다. 본인들의 표만 챙기려 했고 내로남불...,True,1,0,safe,0.6188937425613403,0
중국어 교수들 보면 이 수준으로 밥 해먹나 상싶더라.,True,1,0,safe,0.5055614113807678,0
나오라고하면 나와야지 안나왔으니 처 맞지 ㅋㅋㅋㅋㅋ,True,1,0,safe,0.9760231971740723,0
차별금지법은 또 다른 차별을 야기하고있다.이것이 차별을 금지하는 법이라 할수 있겠는가차별금지법은 누구도 무사할수없는 악독한 법이다.교회가 앞서 반대하고 있다이것이 얼마나 무서운 악법인지 알아야한다,True,1,0,safe,0.5461500287055969,0
진짜 애미가 터졌냐???,True,1,0,safe,0.8861125111579895,0
중국기자니?,True,1,0,safe,0.930519163608551,0
이거랑 짱깨 국적법개선안 통과되면 바로 시위하러나간다,True,1,0,origin,0.9568901658058167,0
평등은 법으로 하는것이 아니라 도덕적으로 교육을 하고 무조건 법으로만 할려고 하는 더덤이당의 아마추어 정권의 모순이다,True,1,0,safe,0.8627256155014038,0
개판 뎌어가넹,True,1,0,profanity,0.6060466766357422,0
진짜 페미니즘이 양성평등이면 왜 주위사람들한테 숨기면서 키보드로 하냐???? 역겨운것들,True,1,0,safe,0.39603492617607117,0
엠비씨가 거두세요각자집에 1인씩,True,1,0,safe,0.989176332950592,0
안보이는 곳에 짓던가. 왜 주택가한가운데 짓는거야?,True,1,0,safe,0.7848687171936035,0
걱정거리가 데이트랑 성추행으로 확 차이 나는데 보고도 느껴지는게 없쥬,True,1,0,safe,0.9805099964141846,0
악법중에 악법임,True,1,0,safe,0.9838297963142395,0
사원은 못하지만 대리 과장은 할수 있습니다 !!!!!!!!!,True,1,0,safe,0.9549196362495422,0
저분 20대 아닌거 같은데?,True,1,0,safe,0.9798531532287598,0
하는일이 뭔대? 이정도로 모를 정도면폐지하는게 맞지 여성이라서가 아니라 너같은 꼴페미짓때문에 폐지하는거,True,1,0,gender,0.9536886215209961,0
니네나라로 가라 우리코가석자다,True,1,0,origin,0.8643245100975037,0
참 얘도 답없네,True,1,0,safe,0.8934564590454102,0
난다 난다 페미 냄세,True,1,0,gender,0.5934785008430481,0
민주당은 이 방송꼭 봐야 한다,True,1,0,safe,0.7166556715965271,0
문제가 있는 사기꾼. 채무자들은 동남아가 최고.,True,1,0,safe,0.4929059147834778,0
집주인한테 세금을 처물리니까 그게 다 임대료로 전가되는거지. 세금만 없어봐 전세로 놓아도 충분히 이득일껄,True,1,0,safe,0.9565421938896179,0
제발 정신 나간 짓좀 하지마세요 나라를 망치려면 무슨 짓인들 못하겠어요,True,1,0,safe,0.7749534249305725,0
똥은 누가 싸지르고 뒷 구녕은 누구 보고 딱으래 ?,True,1,0,safe,0.8530260920524597,0
페미니즘은 사기. 여자가 무슨 차별을 받는다고 ㅋ,True,1,0,gender,0.5243497490882874,0
댓글 노답이네 흑인들 최대한 감옥많이 보내서 투표권 박탈시키는게 공화당 선거전략중 하나인게 공공연하구만 이게 잘못된게아니래,True,1,0,safe,0.509559154510498,0
"동성애 인정해달라는건 좋다. 다만, 성정체성 혼란오는 청소년층에게 문제가 될 소지가 있어 초.중.고등학교를 따로 나누어야만할거 같다.",True,1,0,safe,0.8048383593559265,0
승 민아 많이 토해라 그중 에 쓸만한거 쓰자,True,1,0,safe,0.7115097641944885,0
밑에. 진짜 흑인은 무조건 노래 잘하고 운동 잘하고 흥 많고 꼬치 큰줄 아냐. 이래서 무식 한국인이라 불리는거,True,1,0,safe,0.5398281812667847,0
개독 덕분에 내 목에 칼을 대도 예수는 못 믿게 됨,True,1,0,religion,0.9580355286598206,0
중국동포 그만 팔라구요 할아버지!한국이랑 이간질이야 뭐야!안그래도 뒤숭숭한 이 시국에!할일 없는건 알겟는데 이왕이면 양자간에 도움이 되는 일이라도 찾아하시죠?,True,1,0,safe,0.9441707730293274,0
탈북민 까지는 인정해도 난민은 아니지. 걔네들 와서 무슨 짓 하라고 함부로 받아줘? 테러라도 일으키면 니네가 책임질거냐? 못할거라면 아예 시도도 하지 마.,True,1,0,origin,0.4824307858943939,0
그래서 저들은 안된다 이번에 구조해온 사람들도 조금 있으면  사원지어 달라고 할것이다,True,1,0,safe,0.8235718607902527,0
이재명의 말에는 진실이없고 요설로 국민을 속이는대 현자는 속일수없다,True,1,0,safe,0.9680840373039246,0
기독교도 같이 문 닫으면 안될까? 미친 광신도 인건 똑 같은데...,True,1,0,religion,0.7377878427505493,0
왜 당신이 비호감이고 비주류인지는 생각 안해보셨나요?,True,1,0,safe,0.8041244745254517,0
"나라를 위해 싸우고 투쟁했던 미얀마인이면 모르겠는데, 미군이 훈련시켜줘도 대충대충 받고, 본인 나라를 지키려는 의지도 없어서 철수하니까 미국탓하는 국민이면 우리가 받아줄 이유가 없지 않을까요?",True,1,0,politics,0.550003707408905,0
"꼭 집에서 엄마나 와이프, 딸에게 못나게 군것들이 밖에서 남성 페미니스트라고 여자들에게 인기끌려 개소리",True,1,0,gender,0.736286997795105,0
지금 정부가 주적이 누군지도 말못하는데 퍽이나 교육 잘시키겠다ㅋㅋㅋ,True,1,0,politics,0.6749410033226013,0
애초에 난민을 왜 우리가 받아줘야합니까?? 그 사람들이 영국에서 했던 짓거리들 보면 답이 안나오나요???,True,1,0,safe,0.5403065085411072,0
무지개는 아이들의 꿈을 싣는 상징인것인데.. 변태들이 이용하여 더러운 것으로 만들면 안된다. 좋은 거 다 빼기면 다 정상이 될거라는 생각 자체가 비정상인거다.,True,1,0,gender,0.5890496373176575,0
니집에 받던가 겨 나오지 못하게 하고,True,1,0,safe,0.926074743270874,0
단순히 그거때문인것같아? 진짜 듣던대로 보고싶은것만 보는구나ㅋㅋ 과학이다 과학,True,1,0,safe,0.7366300225257874,0
이런 애는 일찍 잘라내야 국힘당에도 이익,True,1,0,safe,0.6209364533424377,0
남자처럼 하지도 못하면서~~ 평등이라는 권리를 바라냐? ㅋㅋㅋㅋㅋ 권리는 반드시 책임이 동반이다!!!! 책임이 평등하지 않은데~~ 왜 권리가 평등해야 하는지 설명 좀 해줄래?ㅋㅋㅋㅋㅋ 못하는게 성질은 더 내요~~~ㅋㅋㅋㅋㅋ,True,1,0,safe,0.7455711960792542,0
지금은 웃지만 결론은 자업자득이라는 멍에를 짊어질것이다.,True,1,0,safe,0.8717712759971619,0
이런 생각으로 페미니즘 운동하니 공감을 못얻지ㅋ,True,1,0,safe,0.6026902198791504,0
저러다보면 금새 반란분자들 생겨서 또 내전 일어나겠지,True,1,0,profanity,0.2535949647426605,0
"그니까 페미니즘=독립운동,인종차별반대운동,장애인차별반대운동 이라는거임?? 궤변좀 그만하시길 애초에 여성우월주의로 등장한 페미니즘이랑 그 뿌리부터가 다른 운동들인데 같이 비벼볼려는 용기는 가상하게생각함",True,1,0,gender,0.4084323048591614,0
동포는 누가 동포냐?!! 미친거 아니야? 어디다대고 동포래?? 중국이 왜 동포냐! 노컷뉴스가 조선족으로 이뤄진 회사라고 인증하는거야 뭐야,True,1,0,origin,0.8288795948028564,0
자녀가 결혼도 안하고 동거만 해도 내 사위가 되고 ..내 며느리가 된다구요 ??? 헤어지면 ??? 또 아닌게 되고 ??? 아주 개판이네요 ... 왜 책임은 안지려고 하고 ..혜택만 받으려고 하죠 ??? 여가부에게 국민은 오로지 동성애자만인가봐요,True,1,0,safe,0.5445612072944641,0
조선족은 한국인이 아님.. 자기들 스스로 우린 중국인이라고 생각함..축구 한중전할때도 중국응원함,True,1,0,safe,0.7602270245552063,0
커밍아웃 = 자신의 이상성욕을 남한테 말하는 정신병 누가 난 화장실 몰카를 좋아해! 난 아동포르노를 좋아해! 이러면 정상인으로 보이겠냐?,True,1,0,safe,0.6449596285820007,0
"ㄴ 교사를 하지말아야지 그럼. 경찰, 검찰도 피의자 개패야겠네 그 논리면? 피의자가 공권력 우습게 알고 낄낄거리며 묵비권 행사한다고 하거든. ㅈㄴ 패고 고문해야 공권력 무시 안하지 그치? 그게 니 논리지?",True,1,0,profanity,0.9739404916763306,0
joke....중국인이 되고 싶은데 중국에서 조선족이라며동물취급이라던데 확인하라.,True,1,0,safe,0.7067252397537231,0
철수는 영희랑만 놀아 준석이따위와 놀지않아 안배웠냐?,True,1,0,safe,0.6333500742912292,0
페미죽어라,True,1,0,safe,0.8955069184303284,0
저게 말이 되냐,True,1,0,safe,0.9373881816864014,0
애들을 어린때부터 성중독자로 만들려는 여가부는 사과해라. 생각좀 하자. 외국이면 다 건전한가? 지금 유럽은 동성애와 10대 낙태로 완전 훼파되어 가는데 그 이유가 조기 성애화 성교육인줄 모르는가? 세금이 아깝다. 소중한 성을 소중하게 가르쳐라.,True,1,0,safe,0.5296640396118164,0
소수의 인권을 보호한다고 발의한 차별금지법 등 모두 반대한 입장에서 여당의원들이 펼칠려하는 정책으로 실망합니다 여가부폐지등 국민의 민심을 읽지를 못하네요 예전 이재명지사님의 추진력에 긍정적였으나 이번에 절대로 표를 안줄 생각예요정말 정신차리십시요!!,True,1,0,safe,0.985993504524231,0
여성이 더 차별받고 남녀갈등 더 부추기는 것엔 위근우가 한몫 한다.,True,1,0,gender,0.5522052645683289,0
기자 = 중국동포,True,1,0,safe,0.9696023464202881,0
"징집된 여자 보병 병사가 전시에 군작전에 도움이 될거 같냐? 오히려 방해가 될거 같냐? 군대는 젊은이가 1,2년 떼우러 가는곳이 아니다. 나라를 지키는데 도움이 되기 위해 가는곳이다. 남녀평등은 좀더 현실적인곳에서 구현하도록 하라고.. 이 미필 아재...",True,1,0,safe,0.8381757736206055,0
예언컨데 민주당은 페미로 망한다 이재명 도지사가 위험하다 제 3의 당이 필요하다 페미를 못버리는 민주당은 필요 없다,True,1,0,politics,0.8763841390609741,0
여가부 요직인사들 청문해 해야함. 국민세금 낭비임.,True,1,0,safe,0.9046995639801025,0
탈북자들 티브에 나와서 과장된 거짓말로 호도하고 삐라 뿌리는걸로 먹고 살면서.남한사회 갈등 유발하는 짓 하지말고 북한으로 돌아가라.,True,1,0,safe,0.5991382598876953,0
이제 정의당... 그냥 없어졌으면 좋겠다,True,1,0,politics,0.7479474544525146,0
중국은 발빠르게 탈레반이라 협상 ㅋㅋㅋㅋ 세계의 골칫덩어리,True,1,0,origin,0.5130710005760193,0
교수가 왜 저래 무식하냐 저런 식으로 할거면 교수직 사퇴하라 무조건 반대한다 정말 개념이 없는 교수다 정신이 제대로 나갔구나~~,True,1,0,safe,0.9424404501914978,0
"그들은 우리 나라에 와서 자신들의 문화라며 보호해달라고 인정해 달라고 핏대를 세우고 인정하지 않음 신의 이릉으로 폭탄을 던지는데 왜 우린 그들에게 맞추어야하며 그들은 왜 맞추라고 강요합니까???,",True,1,0,safe,0.9375317096710205,0
편파적인 모니터랑 가지고와서 날카롭게 분석하는 척하지마 이 찌라시야,True,1,0,safe,0.8906554579734802,0
이거 차별금지법이 선한법이 절대 아닙니다!!! 이것이 통과 되면 나라가 혼란에 빠지고 서로 싸우고 피흘리는 경우가 발생됩니다 정말로 양의 탈을쓴 법이고 표을 넣고자한 국회의원들 양심없는 꼼수 입니다 절대절대!!! 반대해야합니다,True,1,0,safe,0.9342004656791687,0
중국이 길 막아주노 ㅋㅋ  오히려 좋아 한국 오지망,True,1,0,safe,0.9441920518875122,0
우리 인자하신 판사님께서 개한민국 강간의나라 만드는데 힘을 보태고 계시네,True,1,0,origin,0.8770331144332886,0
교회에서 말하는 사탄은 없습니다.저런 목사들이 사탄이지.,True,1,0,religion,0.8416305184364319,0
저 쓰레기들 나라 망치는것만 알어,True,1,0,origin,0.7265539169311523,0
이미 아카이브에 다 박제 되어있는 걸 죽어도 못 본 ㅋㅋㅋ화하자고 선동질 해놓고 아무도 안 했다는 걸 입증하는 것 밖에 더 되나 쪽팔린 줄 알아라,True,1,0,safe,0.7669631242752075,0
미쳐돌아가네,True,1,0,safe,0.9689304232597351,0
동성애는 ai도 극혐할 정도~ 즐기고 싶으면 그냥 너네들끼리 조용히 즐겨라 정상으로 인정받으려고 노력하지 말고,True,1,0,gender,0.8468369245529175,0
전세난민 같은소리하네 취소해라 거지정책들고 또 감성건드리냐 안속는다,True,1,0,safe,0.9802144765853882,0
애 sns질로 사서 고생일까 인도 시장 한국 지분 크다던데 왜 저럴까 진짜,True,1,0,safe,0.8404297828674316,0
공산주의자들 상대하듯이 탈레반들을 싹 죽이는게 진짜 도와주는것임. 남겨두면 독버섯처럼 자라나는 것들이라...,True,1,0,safe,0.7111572623252869,0
즈그들도 즈그 나라 집 한가운데다가 기독교사원지으면 살인안벌어지면 다행아니냐?,True,1,0,safe,0.8696328401565552,0
쟤네들은 지네들이 싼똥 처리하는 건데 왜 전혀 관련없는 우리나라를 끌어들이려는거임?,True,1,0,safe,0.48023149371147156,0
"저들은 우리에게 요구할게아니라 탈레반과 이야기하시기를, 그리고 직접싸우세요 여기서 이러지말고",True,1,0,safe,0.9149043560028076,0
남자와 여자 사이의 아수라백작은 뭐냐?,True,1,0,safe,0.7558184862136841,0
아니 그니까 니들 하고 싶은대로 하는거 요즘 안 막으니까 그렇게 살라고~ 무슨 동성애에 대해 남들이 가지고 있는 비판적인 생각까지 지들멋대로 제단 못해 난리야~,True,1,0,safe,0.8723257184028625,0
조사 제대로 해라 너무 티나잔아 ㅋ국민 대부분이 반대한다,True,1,0,safe,0.604938268661499,0
에이즈나 불태워라!!!! 남성간 성행위 그만두고.,True,1,0,safe,0.8523086309432983,0
진짜 우리나라 이슬람 경계 확실히 하자!!!!!,True,1,0,safe,0.9292425513267517,0
정신줄을 놨네 ㅉ,True,1,0,safe,0.9003672003746033,0
한국인 한테는 헬조선..,True,1,0,safe,0.5055065751075745,0
강의 잘 들었습니다. 강의내용은 좋은데 시작인사와 마침인사가 왜 그래?  왜 이슬람어로 인사하나요?,True,1,0,safe,0.9899045825004578,0
무례한 여성승객이나 무식한 보안요원이나 똑같다 페미들 중국가면 어떨지 궁금하네,True,1,0,gender,0.7743990421295166,0
욕하고 보니 텔라반이네,True,1,0,safe,0.9583068490028381,0
비서실장 아들이 집 없으면 우리 아들들도 당연히 집 없어야 되나 있으면 적폐네,True,1,0,safe,0.9648303985595703,0
정의당은 없어져야할 당입니다!,True,1,0,politics,0.7570498585700989,0
거의~~다 수용했다ㅋㅋ용 안한 부분이 제일 중요하겠지~거의에 포함 안된게 뭐냐?그걸 밝혀라~젓같은 소리 하지말고,True,1,0,profanity,0.8417431116104126,0
말이 차별금지법이지 실상은 내가 꼬운 사람들은 다 처벌하겠다는 차별법,True,1,0,safe,0.7069088220596313,0
철수의 이 발표 역시 지켜질 거라고 믿는 국민이 몇이나 있을꼬.. 안철수나 정치를 이제 시작한 윤석열이나 입만열면 거짓말도 지겹다.,True,1,0,safe,0.9369620084762573,0
윤설미 따님==> 얼굴 보니 통통 한 게  부르조아 다 되었네! 윤설미 수영 실력 좋네! 자유형은 기본인데 접영은 보통 사람들 수영 실력을 초월한 중2 였어? 그럼... 많이 먹고 무럭무럭 자라야지!,True,1,0,safe,0.8792622089385986,0
이번거 진짜 가려고 친구랑 플랜 다짜놨었는데 코로나때문에 못감 가서 방댕이도 흔들고 여찡구도 만들려고 했는데 넘 화남,True,1,0,safe,0.6602688431739807,0
과연 도움을 준 사람들만 데려올지? 애초에 원천봉쇄하는게 맞다. 지들 나라는 피흘려 지키기 싫고 젊은 청춘들이 피땀흘려가며 지키고 있는 대한민국에 와서 보조금 타먹으면서 편히 지내겠다?ㅋㅋ,True,1,0,safe,0.8718271255493164,0
내가 경찰이엿어도 저리 행동햇음,True,1,0,safe,0.9434458017349243,0
"차금법 통과 안되는게, 한국 기득권을 틀어쥔 보수 개신교 때문. 종교가 정치에 압력을 행사하는 기형적 구조. 종교는 종교, 정치는 정치. 정교분리가 바로 서야 하는데 정치인이고 교수고 어느 교회 장로 직함 따야 하는 나라니 제대로 될리가 있나",True,1,0,religion,0.5282618999481201,0
망할드라마 멘트에서 빵터짐요 ㅋㅋ,True,1,0,safe,0.9115715026855469,0
미친 변호사,True,1,0,safe,0.9417632222175598,0
마지막에 지지율 잴높은후보로 댠일화하면된다 윤석열 무식발언에 지지율급락중이다 안철수가 야권후보중에 잴낫다 가족청렴에 다 천재 부동산문제없음 정치경력10여년됐고 이미 국가비전다 갖고있는분 초짜윤석열보다 비교안될만큼 준비된분!!!,True,1,0,safe,0.5054247379302979,0
뻔뻔한 뭉가와 딱가리 586들ᆢ극혐한다,True,1,0,profanity,0.9093897938728333,0
"종교의 자유는 존중해야하지만, 여자들은 눈만 내놓고 다니라고 하는 종교까지 존중할 필요가 있을까? 인권을 모르는 종교가 무슨 종교인가. 이슬람교는 악습일 뿐이다.",True,1,0,safe,0.6054308414459229,0
아직 동성혼은 시기상조,True,1,0,safe,0.5367213487625122,0
조현병 환자 시위인가요?,True,1,0,safe,0.9020580053329468,0
"그럼 그동안 호박씨까고살다가셨구만.고인의명예훼손을 가족과주위분들이하시구나, 아니면 순진한 지지자들에게 책팔이하는건지. 참유치하다.",True,1,0,safe,0.8481855988502502,0
항상 늦는 여성단체!,True,1,0,safe,0.9055929780006409,0
질을 가진 인체라니.. 자기 성별로 못 불린다는게 더 모욕적이지 않나? 뭔 부정타는 단어도 아니고,True,1,0,safe,0.889863133430481,0
어차피~ 국힘당에 대권후보도 안되겠고.....쥐뿔도 없는게(지지율 2%) 상전노릇 할려는 꼴,True,1,0,politics,0.6777480244636536,0
상종하지마시오 사람이 아니고 여우다 대한민국 망치는 좀이다,True,1,0,origin,0.5336534976959229,0
나라의 근간을 흔들며 건강한 사회를 무너뜨리는 악법은 절대 용납 할수 없다,True,1,0,safe,0.5903990268707275,0
좌파 사상이나 철학이 매우 그럴듯해 보이지만 인간에 대한 깊은 무지에서 비롯된 것임을 언젠가는 당연시하는 날이 올 것이다. 평등하고 차별없는 세상을 외치는 이들이 실은 평등과 차별을 가장 혐오하는 사람이란 걸 깨달아야 한다 ㅎㅎ,True,1,0,politics,0.7658184766769409,0
정확한 팩트 여자의적은 페미다,True,1,0,gender,0.7135143876075745,0
제목이 카톨릭 탈출기? 가톨릭이 탈출해야만 하는 종교 였냐? 이러니 개신교가 욕먹는거야 우물 안에 있으면 잘 모를꺼야,True,1,0,safe,0.665240466594696,0
경기도 법카로 네개인돈 쓴돈 남았냐!!,True,1,0,safe,0.7787752747535706,0
난민 받으면 우리나라 정치세력 둘 다 나가라고 시위할 ㅋㅋ른나라 상황 안보이나벼,True,1,0,safe,0.7691968083381653,0
이준석 애숭이는 애숭이다 구질구질하다 정말 대가리에 피도안마른 짓을하구있네 와와 아침부터 열받게만들구있네 야 이것들아 지금 변명하고있을때냐 니들이 지금 잘못한게 한두가지냐구요,True,1,0,profanity,0.8810910582542419,0
문재인 난민 받기만 해봐.,True,1,0,safe,0.8607345819473267,0
너같은건 이제 뒷방으로 치워놓는게 정치다.,True,1,0,safe,0.6348993182182312,0
"이걸 뭐 토론 하구말구가있나  당연히 차별금지법 반대지,    한심한 방송 목사가 있구만.",True,1,0,safe,0.8441925644874573,0
차별을 금지하자는 법에 굳이 차별하겠다고 하겠다고 악을 쓰는 이것들은 도대체 뭘까 징그럽다,True,1,0,safe,0.9392066597938538,0
세상이 말세라 다들 미쳤구나..저게 진정한 평등이라 생각하나?남녀 구분을 없애다니..남자들만 이용하는 곳이 될 듯..,True,1,0,safe,0.626390814781189,0
차별과 차이조차 구별못하고 자의적 해석하는 꼴페미들이 문제다,True,1,0,gender,0.9475266933441162,0
연봉 1억이 되도 노조는 파업을 하듯이 여자가 세상을 지배한다해도 여자들은 약자 프레임을 놓지 않을 것이 분명해요 그래야 계속 꿀을 빨거든요,True,1,0,gender,0.8982521295547485,0
군대를 가기전에 하든가 군대를 전역하고 하든가. 휴가 나가서 외국에서 무슨 성전환을 하고오냐ㅋ. 군대에서 전역 안시키는게 이상한거지. ㄱㅊ떼고 왔는데 남자들하고 훈련 받으라 할수도 없을듯 그렇다고 여자도 아니잖아;,True,1,0,gender,0.5846802592277527,0
.속내용을 꼼수처럼 간사하게 숨겨놓은듯합니다. 즉시 철회되어야합니다.,True,1,0,safe,0.9765867590904236,0
중국동포는 뭔말이야? 중국국적자 아닌가? 중국인 그만 들어와라!! 한국에 들어와서 꿀만 빨아먹을 생각하지 전혀 도움 되지 않는다..중국 너무 싫다!,True,1,0,safe,0.6295940279960632,0
제발 깨지 머머리에서 흘러내리는 뇌수좀 닦고 말하세요.. 그런다고 문ㅈ인이 상장이라도 준답디까~?,True,1,0,safe,0.44774097204208374,0
여보세요 입은 비뚤어져도 말은 바로하세요. 보수와 여성인권이 함께 사용될수없다는건 아시 겠죠..직업이 교수라면서요?! 여성인권을 정치적으로 써먹기는 하겠지만!,True,1,0,safe,0.5879188776016235,0
"현 정부는 들어라. 한강사건 국민청원 1순위이고 조사해달라 하였는데 말만할뿐 들은소식 한개도 없다. 당나라 의원, 구청,경찰,소방청,언론삭제등",True,1,0,safe,0.841070294380188,0
자기네 나라가서 지으라고해라  테러리스트 본거지 우리나라에 생기면 언제 폭발 테러 일어날지 모른다,True,1,0,religion,0.7648102045059204,0
동성애를 내 아이들에게 교육 시키며 타고난 성별이 아니라 내 기분과 마음에 따라 성별을 바꿀 수 있다는 정신병적 가치관을 아이들에게 세뇌시킬 수 없습니다 동성애 옹호 조장하는 차별금지법 반대합니다,True,1,0,gender,0.8298169374465942,0
원래 유럽이 인신매매. 노예제도의 발상지이다. 거기에 신나치 같은 반인류적인 악질들이 활개치는 곳이다...안타깝다. 우크라에서도 인종차별에 신나치 만행 때문에 고생했는데....ㅠㅠ,True,1,0,safe,0.8360961675643921,0
이게다 페미때문에 여자도 병입대 예기 나온거임,True,1,0,gender,0.45025551319122314,0
차별금지법은 우리 자손에게 엄청난 재앙입니다,True,1,0,safe,0.4932616651058197,0
너네 댓글 수준이 더 가관이네. 그게 고안앞에 두고 할소리냐,True,1,0,safe,0.9568232297897339,0
자칭 페미니스트라는 인간들이 남성혐오에 앞장서니까 혐오하는 남자들이랑 애를 낳겠냐고 무슨 페미랑 출산율이 연관이 없데 여시가서 댓글이라도 읽어보던가 ㅋㅋ,True,1,0,gender,0.8375129699707031,0
민주화세대 이제 퇴직해라 그게 답이다,True,1,0,safe,0.7901593446731567,0
이상민 의원을 제명시켜라! 어떻게 저런 사람이 국회의원이냐! 초선도 아니고 다선의원이 지역구민은 물론이고 국민들의 호의를 악으로 갚는가! 이상민 의원을 속히 제명시켜라!,True,1,0,safe,0.8738316297531128,0
리낙연 댓통령이 시기상조,True,1,0,politics,0.7385335564613342,0
